PredictionString,image_id
5 0.7910754680633545 364.1155090332031 298.0997314453125 711.21875 747.6019897460938 0 0.6545525789260864 168.86534118652344 706.6966552734375 204.80433654785156 786.6535034179688 ,test/4496.jpg
2 0.9820343255996704 349.2752990722656 338.5242004394531 695.0491943359375 626.97998046875 ,test/4497.jpg
9 0.5223323106765747 64.50206756591797 235.43540954589844 1024.0 735.922119140625 ,test/4498.jpg
3 0.5468342304229736 259.7491149902344 50.050662994384766 468.1457824707031 335.0558166503906 ,test/4499.jpg
4 0.9325128793716431 199.28538513183594 283.3984069824219 434.8605041503906 977.6351318359375 4 0.8137686252593994 442.3302917480469 107.51669311523438 953.98779296875 442.4822692871094 2 0.6966866850852966 412.0771789550781 506.1150817871094 574.7241821289062 718.8384399414062 5 0.6550964713096619 445.1530456542969 111.22929382324219 944.1317749023438 452.1423645019531 5 0.5506181716918945 402.59613037109375 506.3992004394531 576.9758911132812 713.5043334960938 ,test/4500.jpg
5 0.517705500125885 319.0653381347656 463.8515930175781 694.4334716796875 693.0254516601562 ,test/4501.jpg
0 0.9658278822898865 164.1991729736328 271.0946960449219 819.3988647460938 897.0850830078125 2 0.5013362765312195 198.650146484375 622.8292846679688 701.5198974609375 894.5885009765625 ,test/4502.jpg
0 0.6736327409744263 413.9838562011719 216.10430908203125 989.9282836914062 757.1298217773438 0 0.6067749857902527 781.903564453125 479.23626708984375 1021.8084106445312 772.9673461914062 ,test/4503.jpg
5 0.9039338231086731 1.3474218845367432 841.961181640625 159.8412322998047 1024.0 3 0.8980599045753479 314.83642578125 375.5696105957031 679.9403076171875 786.3303833007812 7 0.8390077948570251 185.4665985107422 4.332402229309082 1024.0 459.69140625 7 0.7969744801521301 678.8718872070312 282.2243957519531 1024.0 999.848876953125 7 0.5375999212265015 255.34048461914062 203.25181579589844 581.7523803710938 318.99957275390625 0 0.529065728187561 665.3479614257812 298.3182678222656 1024.0 1016.4244995117188 ,test/4504.jpg
1 0.9776203036308289 232.6999969482422 226.76856994628906 945.5608520507812 581.1380615234375 1 0.8003467321395874 4.579687595367432 225.56463623046875 963.7810668945312 842.5778198242188 1 0.7684733867645264 973.8426513671875 489.75408935546875 1024.0 539.1826782226562 6 0.7324561476707458 35.79452896118164 378.1687316894531 956.5653076171875 854.7467651367188 ,test/4505.jpg
3 0.7381262183189392 196.27874755859375 267.7963562011719 907.0172729492188 767.5157470703125 0 0.7222782969474792 47.281795501708984 705.19921875 820.7031860351562 1024.0 0 0.7169200778007507 125.55462646484375 1.7895116806030273 524.9850463867188 341.5167236328125 ,test/4506.jpg
5 0.9371139407157898 370.3638610839844 411.8504943847656 523.1420288085938 642.6234741210938 ,test/4507.jpg
3 0.9108507037162781 27.066991806030273 376.518310546875 890.4481201171875 808.5888671875 ,test/4508.jpg
7 0.990942656993866 255.48110961914062 198.09117126464844 752.8541259765625 881.5446166992188 7 0.9781372547149658 683.9193725585938 103.68628692626953 866.5093383789062 622.9263305664062 1 0.9623271822929382 928.1548461914062 142.47789001464844 1021.9557495117188 226.824951171875 5 0.7110613584518433 959.914794921875 72.20640563964844 1024.0 147.5022430419922 ,test/4509.jpg
2 0.6573613286018372 634.1946411132812 292.7783203125 944.6346435546875 912.5317993164062 2 0.6525141000747681 165.7664794921875 328.0284423828125 505.9192810058594 946.020751953125 1 0.5290128588676453 159.32388305664062 314.80133056640625 511.5763854980469 951.0337524414062 ,test/4510.jpg
1 0.9737399220466614 174.5378875732422 335.87396240234375 898.4055786132812 798.066650390625 1 0.836036741733551 490.025390625 372.784912109375 896.0911254882812 776.9269409179688 1 0.7385561466217041 347.5539855957031 417.77874755859375 716.9205932617188 761.9244995117188 1 0.6858229041099548 183.56822204589844 430.1844482421875 604.67919921875 815.9221801757812 1 0.6068777441978455 554.3338012695312 720.8530883789062 645.6547241210938 790.7631225585938 1 0.5966643691062927 466.57220458984375 277.2372741699219 593.6132202148438 394.7069396972656 1 0.5548098087310791 411.78350830078125 552.2069091796875 627.3660888671875 652.0043334960938 ,test/4511.jpg
9 0.9457157254219055 621.8983154296875 236.6234588623047 967.1707763671875 640.8099975585938 9 0.8925824165344238 108.20619201660156 319.69305419921875 592.631103515625 987.2836303710938 9 0.7857833504676819 229.5745391845703 93.4150161743164 676.5511474609375 537.0996704101562 9 0.5811414122581482 131.86671447753906 100.97933197021484 814.0311279296875 944.4080810546875 0 0.5137563347816467 229.02407836914062 87.8776626586914 308.3279724121094 195.81765747070312 ,test/4512.jpg
3 0.7704185247421265 11.20180606842041 882.111572265625 260.07269287109375 1020.2710571289062 3 0.7509837746620178 168.1747283935547 926.8558959960938 429.1661376953125 1019.8466796875 3 0.7293154001235962 0.9614550471305847 254.19183349609375 102.035400390625 451.3458251953125 8 0.6517682671546936 355.37445068359375 936.9586791992188 635.7158203125 1024.0 3 0.6409668922424316 744.5385131835938 266.3227233886719 898.9842529296875 427.6367492675781 1 0.6397125720977783 0.0 374.935302734375 306.7669982910156 958.24951171875 8 0.6319074630737305 653.2444458007812 417.31365966796875 1021.2116088867188 582.5477905273438 3 0.624791145324707 866.4361572265625 333.76983642578125 1023.8361206054688 420.3193664550781 3 0.5921477675437927 382.1426086425781 592.1534423828125 694.8598022460938 879.8017578125 7 0.5648073554039001 5.580585956573486 2.611562490463257 757.174072265625 899.891845703125 3 0.5610916018486023 667.0128784179688 286.52777099609375 1021.5636596679688 568.4263305664062 3 0.5573338270187378 304.90960693359375 11.8209228515625 597.2876586914062 137.2634735107422 8 0.5084318518638611 655.7719116210938 564.3444213867188 933.6502075195312 653.4017333984375 8 0.5017237067222595 513.906982421875 812.2030029296875 587.5422973632812 952.6646118164062 ,test/4513.jpg
0 0.9586769938468933 262.375244140625 272.06622314453125 742.9558715820312 755.6605224609375 ,test/4514.jpg
5 0.9478930234909058 585.2991333007812 185.32492065429688 832.5319213867188 645.4722290039062 5 0.9455797076225281 192.16567993164062 296.4828796386719 616.036376953125 718.9691772460938 ,test/4515.jpg
7 0.5440142154693604 278.61871337890625 240.98524475097656 889.1995849609375 795.8670043945312 0 0.5394512414932251 229.1550750732422 239.35968017578125 902.3721923828125 790.6332397460938 ,test/4516.jpg
4 0.6458958983421326 627.0977783203125 397.0003356933594 855.3976440429688 840.2145385742188 ,test/4517.jpg
1 0.9530086517333984 241.9678497314453 683.3876953125 511.2655029296875 1024.0 7 0.8508221507072449 543.3858032226562 39.287147521972656 933.7129516601562 514.5564575195312 7 0.8459931015968323 398.22698974609375 573.695556640625 590.9443969726562 822.8837890625 6 0.7902050018310547 513.0628662109375 112.61288452148438 638.047607421875 248.47991943359375 0 0.7693927884101868 244.46263122558594 752.4306030273438 262.15545654296875 843.837646484375 7 0.6667036414146423 696.091064453125 70.99502563476562 873.5643310546875 248.47784423828125 0 0.6636154651641846 667.5384521484375 230.69122314453125 779.5999755859375 395.35943603515625 1 0.6231949925422668 842.8892211914062 441.0428161621094 893.3703002929688 522.5286865234375 5 0.5485347509384155 510.8160705566406 112.5321044921875 632.2153930664062 241.4481964111328 1 0.5151877403259277 907.3399658203125 0.05188354477286339 987.50732421875 22.54847526550293 ,test/4518.jpg
3 0.9479066729545593 559.7779541015625 881.4819946289062 649.2154541015625 1004.7462158203125 7 0.9364500641822815 34.265342712402344 657.782958984375 92.11097717285156 745.3988647460938 3 0.8869327306747437 353.2449645996094 729.7661743164062 433.01361083984375 848.5614624023438 5 0.8759042024612427 0.0 172.78964233398438 185.07818603515625 397.7616271972656 1 0.8685547113418579 52.31599426269531 379.4725036621094 410.2724914550781 852.6796875 1 0.8400304317474365 307.2960205078125 310.9222106933594 523.1386108398438 694.0700073242188 0 0.7917035818099976 728.9629516601562 325.2629699707031 936.8890380859375 435.8481140136719 5 0.7856256365776062 512.6329345703125 307.2928466796875 734.6602172851562 413.61956787109375 1 0.7772607207298279 441.41644287109375 373.0389099121094 946.3984375 1005.1928100585938 4 0.7524504065513611 437.70025634765625 277.40386962890625 531.460205078125 361.63336181640625 0 0.751946210861206 4.315302848815918 836.9771728515625 174.208740234375 1024.0 1 0.7421688437461853 426.9326477050781 445.4678039550781 699.1046142578125 847.7623901367188 1 0.7134939432144165 171.6044464111328 277.96728515625 339.6777648925781 421.8583984375 0 0.7106034159660339 175.85308837890625 125.13394927978516 226.79788208007812 184.445556640625 0 0.6634479761123657 276.11151123046875 328.88812255859375 349.31683349609375 433.59906005859375 0 0.6508948802947998 119.82877349853516 134.60800170898438 179.1671600341797 187.55511474609375 5 0.6291574239730835 429.96990966796875 67.12037658691406 523.1583251953125 142.1890869140625 5 0.6218288540840149 401.5433654785156 139.48143005371094 914.2034912109375 303.8883056640625 1 0.5105230808258057 330.0724182128906 449.45367431640625 468.4302978515625 690.7051391601562 0 0.501022219657898 125.5213623046875 125.91026306152344 222.29104614257812 188.2259521484375 ,test/4519.jpg
7 0.9829301238059998 567.4361572265625 907.4534301757812 791.784912109375 1022.447021484375 1 0.9324978590011597 358.57843017578125 454.810302734375 517.3097534179688 788.7185668945312 1 0.9265050292015076 380.0998229980469 439.5409240722656 652.3688354492188 840.5628662109375 7 0.7442809343338013 64.01497650146484 186.82408142089844 448.2389831542969 724.0457153320312 0 0.6278592348098755 570.7066650390625 538.2459106445312 584.3997802734375 600.439453125 ,test/4520.jpg
9 0.5594731569290161 217.41824340820312 225.03546142578125 766.3013916015625 877.5435791015625 0 0.5305342078208923 236.74237060546875 271.7040100097656 321.38922119140625 343.284912109375 ,test/4521.jpg
9 0.8815111517906189 315.18707275390625 52.28484344482422 850.4498291015625 897.296142578125 9 0.8200876712799072 0.0 822.5128784179688 198.05987548828125 997.2378540039062 0 0.7971821427345276 468.8503112792969 538.1485595703125 692.8789672851562 933.5477905273438 ,test/4522.jpg
9 0.9578312039375305 232.27798461914062 119.3430404663086 811.2081298828125 468.8302307128906 9 0.8132097125053406 253.90850830078125 575.2953491210938 795.17333984375 859.8419189453125 0 0.5977950692176819 276.0003967285156 567.6255493164062 780.5934448242188 866.5399169921875 9 0.5685942769050598 190.5184326171875 122.06554412841797 996.8920288085938 935.5888671875 ,test/4523.jpg
2 0.9707103371620178 538.2465209960938 623.2664794921875 836.4227905273438 823.1947631835938 5 0.9551658034324646 578.448486328125 280.2601013183594 911.2755126953125 614.3541870117188 3 0.8003164529800415 70.55599212646484 258.5875244140625 473.2718505859375 629.0799560546875 5 0.673117995262146 0.1542675793170929 897.718505859375 137.60134887695312 1020.855224609375 1 0.6393822431564331 832.9431762695312 0.0 1022.0172729492188 316.9993591308594 ,test/4524.jpg
7 0.9899124503135681 978.6723022460938 129.11264038085938 1024.0 268.9104309082031 7 0.9671626687049866 659.6454467773438 2.046464681625366 990.754638671875 149.1351776123047 5 0.9604003429412842 94.7968521118164 306.601318359375 235.3306427001953 616.0160522460938 1 0.8943610787391663 920.6126098632812 473.328125 1023.1658935546875 730.8327026367188 9 0.8525657057762146 125.66839599609375 0.0 657.3638916015625 288.1984558105469 1 0.83942049741745 368.7298889160156 196.11093139648438 938.818115234375 325.81689453125 7 0.8366180062294006 526.6897583007812 509.515625 884.7728881835938 704.049072265625 1 0.7618786096572876 916.7474975585938 604.7664794921875 1022.618408203125 739.7709350585938 7 0.7504024505615234 698.2291259765625 293.4377136230469 1024.0 385.2707824707031 1 0.6770009994506836 339.5154113769531 274.3787536621094 638.7099609375 461.61383056640625 7 0.6546880602836609 830.755859375 567.8378295898438 902.34130859375 635.3204345703125 5 0.6303667426109314 117.14292907714844 194.19265747070312 326.3368225097656 404.9473876953125 1 0.5508533716201782 509.0746765136719 597.9857177734375 719.3189697265625 693.1139526367188 7 0.5426254272460938 331.3238220214844 473.169921875 517.5469970703125 538.4193115234375 1 0.541454553604126 339.8221740722656 216.86288452148438 826.4556274414062 464.35357666015625 ,test/4525.jpg
7 0.9930958151817322 43.63984298706055 46.42034912109375 576.2194213867188 950.8732299804688 7 0.9923535585403442 516.2191162109375 164.2812042236328 985.1677856445312 744.2095336914062 1 0.5707024931907654 897.6485595703125 54.7150764465332 1024.0 860.9872436523438 ,test/4526.jpg
7 0.9896900653839111 225.26292419433594 50.852420806884766 797.7766723632812 954.5216674804688 7 0.8886464834213257 305.76708984375 0.0 462.4847412109375 155.85447692871094 ,test/4527.jpg
7 0.9954831600189209 522.6206665039062 371.2184143066406 657.1138916015625 651.7025756835938 7 0.9921865463256836 268.08203125 480.46209716796875 496.7711486816406 820.7537841796875 7 0.9827203750610352 363.8400573730469 381.0096740722656 568.7672729492188 718.123046875 7 0.9788640141487122 596.3134765625 207.5383758544922 776.9653930664062 612.973876953125 6 0.9643720984458923 738.1078491210938 213.76229858398438 988.9575805664062 535.6954345703125 7 0.9415745139122009 24.372148513793945 509.8131408691406 315.7187805175781 939.2152709960938 0 0.8432180285453796 0.0 0.0 314.39801025390625 156.0442352294922 7 0.5256962180137634 499.0071716308594 404.5313720703125 557.7985229492188 496.5686950683594 7 0.5204358696937561 245.25791931152344 542.3966064453125 282.0686340332031 653.7920532226562 ,test/4528.jpg
1 0.9940924048423767 119.8645248413086 466.8896789550781 566.5198974609375 831.904052734375 1 0.9091655015945435 112.07050323486328 274.5182189941406 695.3012084960938 827.9351196289062 1 0.8142588138580322 245.20748901367188 283.2259826660156 713.2470703125 614.2509155273438 ,test/4529.jpg
7 0.9489377737045288 189.121337890625 173.1096649169922 788.7039794921875 714.5257568359375 ,test/4530.jpg
4 0.8892122507095337 615.3564453125 289.0592346191406 831.3961791992188 705.6688232421875 0 0.8799859881401062 356.9488525390625 613.6300659179688 684.3334350585938 786.3097534179688 ,test/4531.jpg
3 0.7466230988502502 367.8104553222656 348.40838623046875 725.86474609375 817.9323120117188 7 0.6957682967185974 546.0252075195312 0.0 1024.0 1017.920654296875 0 0.6227365136146545 158.26873779296875 625.9644165039062 416.1229553222656 882.1618041992188 ,test/4532.jpg
9 0.819499135017395 745.15234375 7.908280849456787 996.3685913085938 356.82830810546875 3 0.7914096713066101 221.7410888671875 309.5484619140625 884.5581665039062 675.5970458984375 2 0.6291717886924744 253.26773071289062 305.7522277832031 828.4555053710938 677.0466918945312 ,test/4533.jpg
0 0.8955727815628052 112.45153045654297 373.4299621582031 427.3476867675781 442.2569885253906 5 0.6773062944412231 420.7423400878906 249.775634765625 871.6887817382812 864.9346923828125 ,test/4534.jpg
0 0.9651784300804138 269.99853515625 160.30633544921875 600.7314453125 375.89111328125 0 0.7649417519569397 0.0 269.139892578125 169.87155151367188 304.36505126953125 0 0.7194700837135315 157.3202362060547 67.54682159423828 220.47915649414062 140.7255096435547 0 0.6912958025932312 261.580322265625 330.6098327636719 605.480224609375 576.6675415039062 0 0.6318005919456482 0.2296142578125 189.29263305664062 73.50470733642578 238.7900848388672 0 0.5687049031257629 446.4566345214844 82.88105010986328 518.0761108398438 148.8869171142578 ,test/4535.jpg
9 0.9871517419815063 256.94879150390625 423.2267761230469 840.7138061523438 997.506591796875 ,test/4536.jpg
3 0.9861904382705688 376.4626770019531 509.6521911621094 787.3846435546875 727.8173828125 ,test/4537.jpg
9 0.9708223342895508 106.8861312866211 83.74983978271484 903.5540161132812 898.75341796875 9 0.532240629196167 90.84375 306.7921142578125 661.5260009765625 891.913818359375 ,test/4538.jpg
0 0.9698282480239868 384.0162658691406 338.41143798828125 703.4942016601562 714.1741943359375 ,test/4539.jpg
2 0.9963926672935486 134.49229431152344 400.9080505371094 375.6961669921875 655.2156372070312 0 0.9234273433685303 418.7429504394531 287.0712585449219 672.462158203125 764.9970092773438 0 0.522964596748352 614.3170776367188 631.74609375 651.901611328125 693.7576904296875 ,test/4540.jpg
1 0.9667141437530518 801.9434814453125 600.822021484375 1011.8700561523438 732.35546875 1 0.9507577419281006 67.33929443359375 374.22015380859375 290.79302978515625 507.02545166015625 4 0.9169259667396545 129.85794067382812 637.092041015625 355.9947814941406 1003.0863647460938 7 0.7974291443824768 291.6755065917969 0.0 611.3383178710938 1004.6203002929688 2 0.7775465250015259 598.3701171875 148.4455108642578 807.9866943359375 391.15673828125 5 0.7523353099822998 841.7726440429688 663.8604736328125 1024.0 870.87890625 7 0.723808228969574 161.04306030273438 101.9424819946289 308.49468994140625 388.5578918457031 0 0.6645961403846741 616.3262329101562 143.60321044921875 649.89794921875 184.1870880126953 1 0.6513088345527649 591.3768920898438 151.4576873779297 812.3663940429688 391.4656982421875 1 0.640476405620575 588.557373046875 383.6367492675781 843.2830810546875 526.6826171875 0 0.5920193195343018 1.53125 0.9989452958106995 61.787723541259766 419.0823974609375 ,test/4541.jpg
3 0.8989812731742859 514.376220703125 336.7850036621094 906.0181274414062 839.213134765625 2 0.803478479385376 113.67921447753906 498.3738708496094 482.8083801269531 904.4288940429688 ,test/4542.jpg
5 0.7712333798408508 248.89697265625 415.4783630371094 408.96142578125 562.9588012695312 ,test/4543.jpg
0 0.8705232739448547 338.1712951660156 710.6441040039062 499.6004943847656 762.7785034179688 0 0.7553263306617737 368.1983947753906 602.6151733398438 502.4716796875 630.76171875 9 0.5497583746910095 40.82968521118164 10.27236270904541 393.4286193847656 660.5814208984375 ,test/4544.jpg
5 0.8647086024284363 363.7618713378906 76.14077758789062 727.71044921875 934.6512451171875 ,test/4545.jpg
0 0.9605618715286255 307.6361083984375 415.68267822265625 752.1267700195312 577.3177490234375 ,test/4546.jpg
9 0.7420501708984375 197.5740966796875 61.22999954223633 512.4462280273438 471.1815185546875 9 0.6550615429878235 208.8798065185547 587.4637451171875 860.3193359375 843.31982421875 ,test/4547.jpg
0 0.8251739740371704 357.11041259765625 445.8756408691406 573.2343139648438 573.0101318359375 0 0.5859786868095398 284.5417175292969 432.7909240722656 762.9457397460938 699.4520263671875 ,test/4548.jpg
7 0.8172142505645752 571.7778930664062 374.6737365722656 931.1632080078125 857.7186279296875 7 0.7374759912490845 180.49429321289062 408.27484130859375 630.1817626953125 875.2057495117188 ,test/4549.jpg
7 0.9926088452339172 13.999238014221191 194.14064025878906 409.14208984375 538.1156616210938 7 0.9449482560157776 222.2322998046875 319.8370361328125 549.2333374023438 695.5517578125 7 0.8628084063529968 348.90380859375 190.79019165039062 460.04718017578125 342.76373291015625 0 0.6584253907203674 489.1971740722656 529.6361083984375 995.2852783203125 923.2969970703125 ,test/4550.jpg
1 0.9366577863693237 127.20195007324219 161.0734405517578 773.9015502929688 875.0936279296875 ,test/4551.jpg
1 0.7574099898338318 246.9989776611328 355.7762451171875 669.392822265625 857.7586669921875 ,test/4552.jpg
0 0.6970824003219604 338.86334228515625 373.36181640625 648.1259155273438 643.4568481445312 1 0.5410901308059692 311.1723327636719 371.1481628417969 647.6357421875 669.6229248046875 ,test/4553.jpg
1 0.9268625974655151 64.87992095947266 333.09100341796875 941.433349609375 858.673095703125 1 0.914603590965271 369.22186279296875 345.52008056640625 854.3630981445312 567.6611328125 1 0.893765926361084 325.64617919921875 307.7786865234375 966.6826171875 714.8851318359375 0 0.8689478635787964 199.09283447265625 569.479248046875 262.9493103027344 606.7431640625 1 0.7988390922546387 748.8870849609375 262.82733154296875 862.3619384765625 421.9491271972656 1 0.7649866342544556 764.254150390625 201.4190216064453 834.9566040039062 276.3700256347656 1 0.5011314153671265 693.9262084960938 270.1760559082031 761.5543823242188 385.25897216796875 ,test/4554.jpg
5 0.8572825789451599 274.46331787109375 198.64019775390625 336.8440246582031 324.8918762207031 5 0.7642574906349182 510.5633544921875 172.645751953125 577.6919555664062 296.3232421875 5 0.7281153202056885 402.24530029296875 245.4151153564453 460.0870361328125 356.1200256347656 2 0.722125232219696 611.5228271484375 200.18557739257812 695.364990234375 298.7984313964844 0 0.7067388296127319 938.9763793945312 625.603759765625 1017.1270141601562 694.0296630859375 0 0.6709007620811462 118.08078002929688 598.994140625 238.77053833007812 703.3753662109375 0 0.6653013229370117 910.6270141601562 766.0000610351562 971.6591796875 866.7896118164062 7 0.5762933492660522 664.544189453125 591.5604248046875 812.0215454101562 712.49609375 0 0.5359311699867249 159.1715545654297 481.93084716796875 202.88714599609375 610.5884399414062 ,test/4555.jpg
7 0.9662309885025024 4.405332088470459 367.7517395019531 264.56976318359375 869.2332763671875 7 0.8206255435943604 189.6082000732422 242.4820098876953 952.6800537109375 853.1693725585938 9 0.6942313313484192 0.0 10.230683326721191 896.8633422851562 373.85247802734375 3 0.5347589254379272 114.39649200439453 246.4530029296875 245.27894592285156 425.2005615234375 ,test/4556.jpg
0 0.7933628559112549 816.4945678710938 105.04985809326172 880.54052734375 158.92605590820312 7 0.6805300116539001 112.49991607666016 162.46044921875 876.4800415039062 664.5658569335938 5 0.6530892252922058 94.88968658447266 152.18710327148438 902.1153564453125 653.515625 ,test/4557.jpg
2 0.9865363240242004 286.009521484375 611.4271850585938 587.2838745117188 881.517333984375 2 0.7261410355567932 593.7731323242188 99.80147552490234 782.5380859375 386.0535888671875 2 0.6094136238098145 499.0963134765625 616.9886474609375 593.115234375 884.02490234375 5 0.5051706433296204 535.3187866210938 626.8779296875 596.281494140625 885.6239013671875 ,test/4558.jpg
0 0.8764660954475403 284.0348815917969 323.2666015625 946.8968505859375 753.4539184570312 1 0.5988733172416687 303.44769287109375 325.4389953613281 933.6353149414062 744.0205078125 ,test/4559.jpg
1 0.5029487609863281 195.5035858154297 295.4683837890625 791.2149047851562 787.2742309570312 ,test/4560.jpg
0 0.9687899947166443 88.68824005126953 297.02667236328125 962.9357299804688 575.4859008789062 0 0.8549621105194092 140.49501037597656 392.03570556640625 384.8006286621094 777.9627075195312 ,test/4561.jpg
7 0.9296878576278687 685.1998901367188 568.0059204101562 845.0455322265625 653.19873046875 3 0.8752584457397461 393.3387756347656 48.85006332397461 639.7537841796875 190.0890350341797 ,test/4562.jpg
0 0.641416072845459 380.73773193359375 356.1799011230469 586.0204467773438 744.3104248046875 9 0.542148232460022 379.4681701660156 358.8004455566406 588.5257568359375 742.919677734375 ,test/4563.jpg
4 0.9907964468002319 409.8117980957031 582.3698120117188 576.7860107421875 731.5181884765625 4 0.9859851598739624 378.3269348144531 713.9556274414062 553.1820068359375 836.4221801757812 4 0.9740291833877563 204.2472686767578 679.88818359375 404.72076416015625 826.2008666992188 4 0.9728638529777527 272.2955322265625 508.1867370605469 444.4977111816406 699.7454833984375 4 0.9723604321479797 521.8004760742188 256.8721923828125 671.736572265625 496.87054443359375 4 0.9720226526260376 440.63812255859375 447.6837158203125 589.1993408203125 631.8514404296875 4 0.9704208374023438 450.2428283691406 351.89495849609375 593.5208740234375 581.4415893554688 4 0.968730092048645 315.8390808105469 392.6674499511719 467.130615234375 576.2264404296875 4 0.9277135729789734 563.3197021484375 570.7842407226562 726.9645385742188 748.8606567382812 5 0.9120240211486816 612.4815063476562 395.0780334472656 873.8716430664062 667.1598510742188 4 0.8795186877250671 555.6423950195312 169.6571044921875 676.9280395507812 306.723388671875 5 0.8467684984207153 667.1576538085938 218.6931610107422 837.8290405273438 443.0780029296875 1 0.8347107172012329 0.0 15.0259370803833 1024.0 1024.0 5 0.7525760531425476 313.8211364746094 253.33837890625 494.4976501464844 446.3717956542969 5 0.7440546751022339 402.0166320800781 158.19656372070312 557.6464233398438 312.9779357910156 1 0.700805127620697 7.629140377044678 743.3779296875 987.5552978515625 1018.42138671875 5 0.6142768263816833 802.5023193359375 213.2538299560547 914.165771484375 411.7694396972656 4 0.5931130647659302 543.4020385742188 188.4745635986328 684.8433227539062 395.1028747558594 4 0.5806892514228821 300.1111755371094 524.8897705078125 526.1970825195312 729.8697509765625 ,test/4564.jpg
2 0.8506500720977783 257.8739013671875 224.001953125 652.1072998046875 802.4437255859375 0 0.8120673894882202 563.6307373046875 830.640380859375 735.4306640625 998.3656616210938 ,test/4565.jpg
3 0.9933671355247498 440.26416015625 456.9150390625 652.01611328125 726.968505859375 ,test/4566.jpg
7 0.994742751121521 19.583866119384766 261.6125183105469 628.988525390625 931.3404541015625 7 0.9824574589729309 194.34371948242188 42.12068176269531 648.1189575195312 370.0364074707031 7 0.9753293991088867 581.2167358398438 180.2572021484375 1017.797607421875 556.2134399414062 7 0.9388189911842346 597.6665649414062 578.3988647460938 1023.55029296875 836.8345336914062 7 0.7569042444229126 583.1773071289062 271.1188659667969 1024.0 795.4111328125 1 0.5551145672798157 24.671512603759766 128.96763610839844 138.5104522705078 250.1859893798828 7 0.5216755270957947 745.3661499023438 422.7318115234375 1024.0 636.1844482421875 ,test/4567.jpg
0 0.6577240228652954 102.32929229736328 591.0314331054688 264.85650634765625 778.1356201171875 0 0.6066487431526184 388.3478088378906 259.6465759277344 773.7733154296875 905.4970703125 ,test/4568.jpg
7 0.7817347645759583 873.9436645507812 902.6826171875 1015.4625854492188 1018.6766967773438 7 0.5872655510902405 360.5294494628906 221.12913513183594 652.2770385742188 664.953369140625 ,test/4569.jpg
0 0.7822979688644409 309.21697998046875 297.5445556640625 853.902587890625 718.8892211914062 ,test/4570.jpg
5 0.825470507144928 430.1369323730469 376.2610168457031 758.9881591796875 641.398681640625 ,test/4571.jpg
7 0.9782689213752747 183.36427307128906 438.1396789550781 391.9606018066406 656.4519653320312 1 0.936801016330719 351.1112365722656 44.4921875 922.3473510742188 799.9261474609375 1 0.8684260249137878 378.08740234375 542.3827514648438 731.3336791992188 826.2486572265625 1 0.850383996963501 386.31500244140625 285.47882080078125 811.5148315429688 756.0408935546875 7 0.6763318777084351 169.93417358398438 611.098388671875 289.2831726074219 694.6846923828125 1 0.6159176230430603 406.1968688964844 649.9310302734375 674.417724609375 823.7796020507812 0 0.5874807238578796 0.0 325.8537902832031 166.36968994140625 670.4091186523438 0 0.5262709856033325 420.6634521484375 674.6279296875 532.099609375 810.8565673828125 0 0.5225189924240112 217.563232421875 572.7860717773438 245.5106658935547 632.7974853515625 ,test/4572.jpg
7 0.9888794422149658 343.91766357421875 125.25384521484375 663.1411743164062 757.0640258789062 ,test/4573.jpg
2 0.959012508392334 383.14349365234375 562.6834716796875 608.0858154296875 854.5570068359375 0 0.7913329005241394 517.3455200195312 419.22216796875 577.935791015625 596.0826416015625 0 0.7085646986961365 124.76834869384766 933.5881958007812 179.25970458984375 1022.2249145507812 ,test/4574.jpg
